# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI319452,3.13147519532715,0.324176499554385,-9.01427281666614,0.541392940078117,BAD,BAD,1.29757856744961,0.191811763599502,0.0800904937941237,0.055524813257168,0.0662980176570269,0.0606165017057079,9.48490409689631,0.0975763332974375,9.73844174503254,0.0614999755651161,BAD,BAD,BAD,BAD,BAD,BAD,0.439559249648979,0.142856962922862,93.1384614668111,19.3140065769951,81.0358769775048,-1.79769313486232e+308,390.557956566727,163.935946211765,31.9382699823547,37.32555179816,71.529235837724,15.8762396437537,391.687033134548,164.89959389724,0.580118390826758,0.670941685841003,-1,0,8.68343486446963,1.18889192463697,-5.39924488668747,0.0673741931452227,BAD,BAD,0.543783352943155,0.235736396114419,BAD,BAD,BAD,BAD,BAD,BAD
SAMI321146,2.537340400299,0.319768733851081,-9.51436543256549,0.140277468000641,BAD,BAD,1.00933620814722,0.447285601368328,-0.0973310163531602,0.13569687374673,-0.158845824444824,0.196518306606256,8.96473759756472,0.345660643495359,9.44078217818362,0.122271554053898,BAD,BAD,BAD,BAD,BAD,BAD,0.478949102399678,0.374596109967062,41.691636969661,16.6711784625751,93.0267513878678,-1.79769313486232e+308,28.0776891766634,12.0200243471307,21.1728703945624,10.9431260377782,31.4592470805228,12.9486289562704,47.4218050653124,39.376735388975,0.584144679431596,0.469819283826185,-1,0,3.55504955523525,1.06075217693699,-5.04493384416326,0.0261218676442008,BAD,BAD,0.521215736412309,0.183345681045984,BAD,BAD,BAD,BAD,BAD,BAD
SAMI323575,1.67934020033947,0.226424312599221,-8.82620642535916,0.327330148636762,0.901463781274465,0.280536341621966,0.736660287824703,0.0801872170644427,-0.327243695286537,0.0256145769706946,-1.01115376553328,0.0692132379383193,8.65800318828626,0.164485150840689,9.53203258971654,0.0741113987905691,8.70667650671412,0.0430569220233911,8.38333159593479,0.0242471307694078,0.78744126442556,0.183568934570937,0.732003470470633,0.0555797164504085,354.488411786712,4.54627806500965,51.7444089600482,2.82117286373924,115.797029740249,126.961525144956,298.998781126875,33.1644502193664,331.031653655264,74.9512752123842,127.290766042187,120.105880092225,-0.119600256881569,0.867405592573895,-0.32307742807189,0.846595132922716,2.05959240377882,0.504025410996294,-5.29023861268942,0.0488911819592526,1.07323783769457,0.0837871744932194,0.525998820906288,0.0936746175992666,8.29603624670844,0.102640950267373,-1.02766087100334,0.0511262990638277,-1.32810028481173,0.0642285601194334
SAMI323577,1.67646271943915,0.22307449703998,-9.42086762321705,0.0432640572298235,-0.880462113879488,0.477187597135511,0.834193590607048,0.256018173351064,-0.217516842097964,0.11173464549031,-0.287956354177437,0.191444650121736,8.66676073327201,0.301413332663482,9.46538379235903,0.0584726655033829,8.66597088329727,0.00862829161408623,8.41075832608084,0.0167862804605022,0.00847639793661609,-1.79769313486232e+308,0.407399732172658,0.0482542109670898,11.6627645368871,1.2464476047394,47.4953250205065,5.10440344095107,14.5526052870398,12.7366957094897,27.2412039091314,28.363054831423,24.0699639947601,23.6412650033665,36.612992762417,7.0438158422505,-0.14917216855427,0.972769722494671,0.136549482274514,1.04294550988651,2.60699842424462,0.365216511488934,-5.18344718177227,0.0181819640295472,-0.62769740385179,-1.79769313486232e+308,0.988534862362629,0.0127313654600809,8.00527282393394,0.119055822445834,-1.04834751190471,0.239561790412917,-1.29888049008155,0.0426298486813938
SAMI323855,2.20889204258967,0.253302810214119,-8.43091076506085,0.15565060414144,0.477436150349049,0.747836021848931,0.798399587251893,0.173705374747429,-0.125937961924903,0.0614691658875155,-0.241464885313017,0.118288618589687,8.89001036873688,0.227700100114272,9.45952333885622,0.053489666328371,8.96748010121051,0.0102027098572115,8.59936181312028,0.0076469153913476,0.451181446502971,0.190773297885294,0.292470220095529,0.0459017229918345,25.9702906839194,16.3329974301496,59.7297925506691,12.62408970711,41.1237511944866,11.3280287736138,23.8967458339098,13.3184656878274,31.387957751846,14.8668510781762,60.3984073347327,2.48944029256698,-0.097244308637276,0.746706586126936,0.273509950449546,0.434649497187155,3.1286970151313,0.806555639941228,-5.23021082391715,0.00330595106773372,0.978077032066409,0.27101627649514,0.837935293502067,0.181527540095993,8.68065527611232,0.0187103208089558,-0.458555744462883,0.0300760223466369,-0.670544961613911,0.0437103915856134
SAMI324323,2.2715805220166,0.242343979697733,-8.20948334539859,0.220412373971904,0.389605868558867,0.369410042012418,0.968639355315697,0.202670236398408,-0.109887321362777,0.0522273081194966,-0.243557158860526,0.108838248309133,8.60576158905235,0.228976406336633,9.49421846688814,0.128867543065664,8.92167454245674,0.0111533744270586,8.57017768312183,0.00808039325601145,0.193225767621917,0.11274038556158,0.501275017056369,0.173499957754413,20.8573039570121,8.93268628950593,59.9037511383059,1.9289850289556,5.11111666118925,5.27135953629439,18.6574960210652,17.3757208196018,22.0701118858081,10.4123355115078,42.6639609379373,1.68975634580167,0.114572874839185,0.959256500889424,0.975328219446605,0.039070165515855,2.93796489767422,0.523487881678695,-5.45804298964003,0.034649491315369,0.566740072364923,0.292725125862403,0.83067009230638,0.0554828009233888,8.60713956595355,0.0155361294889124,-0.619402908771063,0.0512548827694553,-0.813686155115864,0.0284334496749356
SAMI346046,2.66817263570099,0.192046848516936,-9.65703826136279,0.0358908186677575,BAD,BAD,1.1990531674205,0.230585675932996,0.110204319282879,0.0773970003314952,0.0543160547653778,0.0491212016919794,9.46509657576028,0.0885101392557264,9.66381869165663,0.052395801529642,BAD,BAD,BAD,BAD,BAD,BAD,0.349140927871053,0.110945803820108,79.1889027725481,15.9259113796191,BAD,BAD,295.503541392874,250.744615062122,23.8003697001183,17.9013272866663,59.2320481494274,9.03909308630882,295.503541392874,250.744615062122,0.800199560632613,0.249406246800736,-1,0,7.16508052691956,0.710865253551707,-5.25963199922467,0.0338835058738557,BAD,BAD,0.510040606910011,0.190971586506355,BAD,BAD,BAD,BAD,BAD,BAD
SAMI346752,1.81952833490013,0.633103984196737,-8.76217370389116,0.375899625666714,0.658960249659381,0.144241986289685,1.12051335458383,0.389778549033859,-0.10833961562855,0.0813058368237937,-0.330329099779127,0.199295906222155,8.62727276201212,0.250735164849693,9.60558857125345,0.135415040959434,8.83407092872325,0.0251078073504956,8.51483319890234,0.024687834116817,0.964167692187817,0.603873167843107,0.706666377908018,0.316071665878904,109.777271004055,29.7839963186577,79.225201869755,8.78336539665285,56.978003386324,27.6273077140215,111.600093628424,79.0025198261934,132.056233413905,69.1646178925991,81.3172671903919,23.1561004843047,0.0678190522223713,0.640334702119546,-0.500690831503616,0.638851069200106,3.78802182530112,1.58090932618461,-5.65774277983734,0.0194750932328806,1.25137938815733,0.374831201717763,0.508281590921434,0.20624625307163,8.48749297682799,0.0212437949549251,-0.796072508491931,0.018038366840717,-0.79271110964752,0.0444249583911323
SAMI346793,2.12332032503877,0.408068380592852,-8.49402689418126,0.324457683255533,0.799567911538476,0.203013995592391,0.893537743773238,0.236422017698007,-0.224336917322753,0.0697656196889243,-0.501821998877151,0.163698164656298,8.87137261981205,0.117800773127623,9.59530094906408,0.0957746783304226,8.90497169969747,0.0242832605015949,8.5522330920094,0.0202055686614355,0.552459602919035,0.279564438298227,0.478516690729759,0.143500105766217,24.0078526663461,15.5462970282488,58.9358960579873,6.13855674864182,13.9737805784516,6.74691325085615,68.2835042938803,90.4761620524471,73.8062457036861,87.9061263437153,44.4224018916534,4.01304952056207,-0.394521401110837,0.820225065574265,0.879660567100503,0.0961222893848457,3.29672848132084,0.972612604318644,-5.57194582681536,0.0117454244460941,0.981292295075198,0.373148078777908,0.868702567702585,0.137041732642652,8.59174407376136,0.0335911711191987,-0.673375935358654,0.0611663512879935,-0.82792990772086,0.0750914720600512
SAMI371170,2.7833813910972,0.370018395697224,-9.04641074153527,0.354125230837332,BAD,BAD,1.1303890577219,0.182967445520811,0.0494249551432714,0.0380337775794149,0.0230271137659993,0.0444601861481481,9.11785313873098,0.0657583260622519,9.44205566019039,0.0754203674352135,BAD,BAD,BAD,BAD,BAD,BAD,0.362994480038244,0.146354233706359,52.1194029118172,45.6806411601748,74.8959998369039,9.99229872610531,40.6783882138767,12.8562836841005,44.7017982360808,20.5498023775421,66.2006520893212,16.3885770989067,59.8038663263076,17.1392585813565,-0.055728075260566,0.85949484107492,-0.517710765644135,0.825475336454487,3.83901238139724,0.810639306192629,-5.21236098690985,0.0161400214404134,BAD,BAD,0.610084451359005,0.311779788605125,BAD,BAD,BAD,BAD,BAD,BAD
SAMI371889,2.87428869599751,0.433077056202117,-9.32280826475655,0.0957225492761831,BAD,BAD,1.35756354346575,0.150730237890698,-0.00252203570354541,0.093930333018727,-0.0538400668813648,0.11163886477054,9.40085953965549,0.105471344978345,9.70999946281923,0.0559566710500382,BAD,BAD,BAD,BAD,BAD,BAD,0.812907696711375,0.353481491322772,132.919481972147,29.5247686009233,BAD,BAD,103.559641651415,197.766013903864,134.88146862931,49.6329006283044,147.612962020991,46.0856857580879,103.559641651415,197.766013903864,0.103281224498401,0.617258464010802,-1,0,8.22373749136708,1.73164642123188,-5.54797703376071,0.020283522611456,BAD,BAD,0.510531190131285,0.177052920464939,BAD,BAD,BAD,BAD,BAD,BAD
SAMI371976,2.861525385439,0.330208364031727,-8.60828700299734,0.494790171876301,BAD,BAD,1.37226104210062,0.158439003303783,0.0440376725774316,0.0762644030566984,0.0212563137517733,0.0919938552764627,9.16423434512404,0.129379780797859,9.55183789275318,0.110612758701984,BAD,BAD,BAD,BAD,1.06470195367056,0.375652472121426,0.653917836723368,0.218243849742215,94.1835755689765,36.083035655866,128.271550470219,2.56619600386611,14.462201918425,10.0716499091689,37.0357238037107,34.9788731134194,72.8254878423608,27.0492850983659,80.3960672995327,28.7601693350483,0.618763528643163,0.520242125999063,-0.000446608756629274,1.15418506942627,5.25804497558571,1.2014410446278,-5.50318473046482,0.0212673151874607,1.45736460383015,0.156532943808948,0.490608338154429,0.183624175654378,BAD,BAD,BAD,BAD,BAD,BAD
SAMI372384,2.27809137163623,0.243184116131776,-9.38893789051598,0.232427546216507,BAD,BAD,0.934536358338625,0.0992992400076925,-0.258340142210676,0.0753036280409829,-0.357998923337656,0.120508750877371,9.22159168378751,0.310653233762709,9.88632667091024,0.0466940301506927,BAD,BAD,BAD,BAD,BAD,BAD,0.608517165259962,0.240877893548365,46.7151850683734,42.0526799075326,108.659074802077,13.9720159907666,129.683658044661,173.3369689726,122.279350013416,162.672050844703,104.70911930762,139.526190795541,150.762304242495,159.163060987991,-0.249089172012534,0.790480739055125,-0.670956379426222,0.805988973523709,5.95180923292007,2.40980489953238,-5.41351129353222,0.0500650517682111,BAD,BAD,0.679161424445018,0.235892660349933,BAD,BAD,BAD,BAD,BAD,BAD
SAMI376033,2.89706734220492,0.45681919325911,-8.99444991949101,0.346405230852103,BAD,BAD,1.17900496039172,0.292465717511412,0.0771805980128752,0.0655468897155366,0.0621646799855695,0.0692489681021727,9.46751813345864,0.0435598977937725,9.76232825414298,0.0214547199854364,BAD,BAD,BAD,BAD,BAD,BAD,0.434201467567608,0.166241660371878,188.530189930955,38.2507244067125,93.4388417534484,13.6164709478252,195.649864932437,150.613237791292,54.987605509548,33.5940508669145,147.786564380486,25.3074630518277,211.488294873139,134.602393839566,0.810942907964385,0.188675542632206,-1,0,8.63061961706466,0.613135745451517,-5.17109397511752,0.0242335971891612,BAD,BAD,0.512413310595753,0.139117018331213,BAD,BAD,BAD,BAD,BAD,BAD
SAMI376990,2.57624123521912,0.518432905668554,-7.99408318833872,0.947629714588433,1.02860831031517,0.561448937554322,1.19575512672762,0.135703983681582,-0.149390250221897,0.0388354723046138,-0.46650626482283,0.0931871228972167,8.7821504469481,0.093594082413755,9.62622407401428,0.157151951221628,8.76945248452565,0.0469251246152778,8.49313215039139,0.0500660048282287,1.96032132607197,0.82413634881681,0.965551839692755,0.252813888175774,175.631873171392,62.9080080062949,107.631514429222,11.7932181874959,128.342173182948,93.6347328652477,127.302579735906,50.8927901575295,178.607589739317,33.4578291262699,149.962194336449,66.0935177306154,0.252050971438711,0.562883942323903,-0.0430603755928533,0.984411998785095,3.45100306829402,0.818396880458964,-5.47423754582614,0.00858579218065091,1.56314534288777,0.230974014850701,0.369068076090552,0.0786684008886337,8.39385907705445,0.0532068782611632,-0.825704542620648,0.0746693658396078,-0.679406594630233,0.0943352255457737
SAMI381229,2.639483813423,0.4037799661858,BAD,BAD,BAD,BAD,1.07654396713402,0.353799504954119,-0.114082047018913,0.0714266560741851,-0.148647973977968,0.0845438326874886,9.52879604221905,0.121817417176362,9.74147518673216,0.0959599376584,BAD,BAD,BAD,BAD,BAD,BAD,0.545146530075204,0.275418599238988,133.265742435266,23.6444162258434,BAD,BAD,138.619319424413,127.218992350802,39.8820390953837,22.6742423446871,103.006207785307,16.725456235208,138.619319424413,127.218992350802,0.785810968745302,0.229637081166797,-1,0,7.63623319123338,2.03482814391067,-5.37859065891008,0.0242684546946618,BAD,BAD,0.290361775437959,0.110443278965344,BAD,BAD,BAD,BAD,BAD,BAD
SAMI386892,2.85377512753641,0.352523006767481,-8.70654507504602,0.359792086299937,BAD,BAD,1.38508846820344,0.330757145574227,-0.000330469531289319,0.0460135568810748,-0.0534165916464258,0.0696709844900151,9.27213341077498,0.0528622871337252,9.76512559445439,0.067885671522897,BAD,BAD,BAD,BAD,0.637497559062733,0.283590911242977,0.750313441253363,0.235586387723911,117.823942330983,20.5415328921502,118.821271507048,17.6405429338586,65.3719863021854,21.7499506877073,39.8488368994083,22.3823318315328,90.7223461050942,19.0799376199518,100.430455279146,22.3759066335295,0.667455885678783,0.434953529391598,0.254652541224152,0.739178438653083,7.35011671586045,1.23400350339096,-5.46296265573991,0.0145889126196449,1.2123209866639,0.236816511855665,0.508380467608292,0.230831168103338,BAD,BAD,BAD,BAD,BAD,BAD
SAMI387715,2.90294568361511,0.432278285797459,-9.10267100656308,-1.79769313486232e+308,BAD,BAD,1.11997839549226,0.226596115365901,0.0157831519055047,0.030656740600818,-0.0158628589261854,0.0216067654062131,9.51366826195313,0.0916813970787698,9.71838735465716,0.107576085124574,BAD,BAD,BAD,BAD,BAD,BAD,0.382534395015788,0.173988952291176,99.720873217824,31.7743947462169,BAD,BAD,611.340876247969,67.9257687874234,9.16813925525258,7.98735088955359,71.3217567073988,21.9910381490892,611.340876247969,67.9257687874234,0.976858592142272,0.026508052579214,-1,0,8.09853422502699,1.80433687669489,-5.16180417990321,0.031440243043179,BAD,BAD,0.451139558997614,0.239989672577457,BAD,BAD,BAD,BAD,BAD,BAD
SAMI396833,3.05973376728654,0.519308593648332,-7.97906380846416,0.856013494716796,0.503832212612103,0.603650652355945,1.1263964218117,0.116081815289507,-0.0530797933609115,0.0267370801611358,-0.200166453603356,0.0937822429458547,9.08518907708556,0.15472643153038,9.78082615569147,0.0374614436208004,8.83952272254446,0.01274550952214,8.46617840737756,0.0346405145595284,0.612164594209524,0.301520815227068,0.679255528200057,0.256346917754277,60.0597088410127,48.6904899809836,81.4851357098477,15.1560183527838,89.4478782605871,27.7533752529954,65.4224622609295,20.3578655030371,85.8159534066102,10.2800999218492,108.681832611657,17.6742972456316,-0.0709182015197251,0.757815128835699,0.0867293710504758,0.397702333657845,6.75387925417425,0.705427289821381,-4.52759395322345,0.0472851020808761,0.980877372522942,0.18474881485037,0.645480475879545,0.347524483925214,8.50962420852997,0.0275107378007913,-0.550183864123116,0.0835206784064935,-0.808110180633695,0.0849664863407859
SAMI417433,2.64745197532734,0.509031919819096,-9.63792539596376,0.209814234932804,BAD,BAD,1.30372769253038,0.161433477621381,-0.0507009257378655,0.0936410530704357,-0.087390413990895,0.0897491934441871,9.4572371641786,0.275619768143174,9.77249328639284,0.169713124097883,BAD,BAD,BAD,BAD,BAD,BAD,0.601150381626668,0.0977113987410525,148.871888770599,7.45833108485857,BAD,BAD,338.602162216452,219.925398587365,43.0886403515759,41.5556053282745,114.475663031002,19.1254783294229,338.602162216452,219.925398587365,0.798086715088112,0.297655727444792,-1,0,9.01603067983633,2.85457702083125,-5.52359415642142,0.0151849787632037,BAD,BAD,0.35852229747375,0.110733580640374,BAD,BAD,BAD,BAD,BAD,BAD
SAMI418693,3.09331952997078,0.378785321403602,BAD,BAD,BAD,BAD,1.17692453138359,0.327372740252936,-0.0430791320609227,0.0679383192862809,-0.0822214666478555,0.0733577315145625,9.68724150195485,0.174051827970175,9.8499274192413,0.156446520063003,BAD,BAD,BAD,BAD,BAD,BAD,0.535415677839998,0.320294742919883,178.673007902188,10.2011803843452,BAD,BAD,106.373309144635,126.701642686936,44.3920597152961,22.7078342389425,130.278537586397,5.50938983235594,106.373309144635,126.701642686936,0.897162241876581,0.122142293870552,-1,0,10.7605006709643,3.47204447666016,-5.40105976260813,0.0164230160924797,BAD,BAD,0.384214301173199,0.143216243813252,BAD,BAD,BAD,BAD,BAD,BAD
SAMI422389,2.62594006245683,0.43371043734929,-9.48381667829704,0.150149340781344,BAD,BAD,1.0239714918164,0.357955865402729,0.0291874217061597,0.0757920356986761,0.000619187025724658,0.0874724830666343,9.54483254373117,0.157033377365462,9.74815320906349,0.110312878007823,BAD,BAD,BAD,BAD,BAD,BAD,0.368043257147938,0.220680987899162,78.6398394334039,37.1161404619491,BAD,BAD,127.50258358052,41.8192375610954,18.1670789038222,11.5285956976123,58.781297884544,26.5697858541258,127.50258358052,41.8192375610954,0.73825104787246,0.42347462440821,-1,0,8.67399158729797,2.79540182993822,-5.34446480095229,0.0435963674170836,BAD,BAD,0.517965238778975,0.2484286877331,BAD,BAD,BAD,BAD,BAD,BAD
SAMI460767,3.03724579030033,0.145173088438113,-9.36564067775851,0.139237061418288,BAD,BAD,1.39584364177281,0.346669482417696,0.0739227994823842,0.0975623041639456,0.0524488253948297,0.110938506808648,9.49974832785297,0.162528176130977,9.7631008268286,0.10369570210275,BAD,BAD,BAD,BAD,BAD,BAD,0.485132335066207,0.178076487590856,79.9212303071604,3.96069101739237,BAD,BAD,45.351466176991,43.0076043920747,9.97609648076661,9.15792661719234,56.851689844009,3.19066511923509,45.351466176991,43.0076043920747,0.955451038048437,0.0566230974166024,-1,0,8.51647678663794,1.36902981825025,-5.29289427608022,0.0751213467318061,BAD,BAD,0.574672836101681,0.159868911029723,BAD,BAD,BAD,BAD,BAD,BAD
SAMI463264,2.3762200463212,0.321468802848712,-8.27146920452295,0.2467832148234,0.886458718427392,0.0888338338763215,1.18929295726794,0.243496523761632,-0.088356119866188,0.0446198178807036,-0.274891163450662,0.138319384165558,8.77852900830247,0.125755839921412,9.65925694498862,0.0838438504120402,8.84169292706634,0.022088235212327,8.49855602859468,0.0213876566461378,0.817241261282002,0.287458103636376,0.694264454541641,0.218652507160675,57.3146172698083,19.0267150292146,70.5625717932751,8.83160768714761,46.1113018150166,-1.79769313486232e+308,33.4835480877502,-1.79769313486232e+308,42.0338727212608,14.925644542585,52.2256360236701,10.7578848202948,0.509719241375701,-1.79769313486232e+308,0.5092643160727,-1.79769313486232e+308,4.26299511619006,0.0978639184064367,-5.30118191978034,0.0204473029246722,1.18634865743404,0.203827806246529,0.672629494581204,0.138108789314151,8.53047152535398,0.0277430627770983,-0.73841926157454,0.0613621362117397,-0.860306276760349,0.0515214801860386
SAMI463367,2.04928067354636,0.392391837026416,-8.18102024099693,0.240349838052317,0.811096918505488,0.11550658344795,0.788736582742253,0.262374758153016,-0.0750661077754686,0.0351011341982302,-0.134852004349901,0.0604396516735539,8.9394692748109,0.0762941612085932,9.38610431958644,0.103123257812864,8.90061804476676,0.0428600487131117,8.54791143803997,0.039746386509806,0.442255068784837,0.18807248114335,0.273270512130628,0.127475689699099,34.1657518795136,11.0833487440383,61.8149358957592,9.94268184208228,10.5778704599412,4.14139951470696,37.735585028452,35.480798568776,49.9814999646857,27.3500689727208,45.1204628367142,7.13589744000848,-0.209863227558024,0.839327858302759,0.914590789951138,0.0852980487772981,2.72892658039906,0.644861085372698,-5.54923718722007,0.0143648915548063,0.941516273259376,0.228531759963828,0.707798916837064,0.223377889508037,8.59315532846631,0.0539817811141947,-0.646707534165334,0.104376392871454,-0.810149674087549,0.113409113840538
SAMI463641,2.21187341488668,0.262217835802775,-8.09614968071299,0.343710538910105,1.0676803205518,0.278524757495405,1.20146024773342,0.148185546400172,-0.105680699684117,0.0560551370652065,-0.382386714212431,0.127627123404134,8.79170580373938,0.116492717156828,9.58622438091134,0.0516932214686337,8.90336903610379,0.0101652464034476,8.56136824918018,0.00715673400048249,0.929813853766044,0.372139090360874,0.694849829377061,0.0681531505143129,68.1681609494216,19.7344149836727,70.5236303381263,4.56123479801639,81.0791967332508,8.84598472384078,101.964053728553,140.769133006016,110.770086504963,102.298205451981,81.8442350262119,25.042590265357,0.263752041332832,1.00905801262472,-0.0379811409929537,0.158932873363604,3.22074534848768,0.339718086154032,-5.52853052873435,0.0635759492202379,1.27700045608104,0.18366886040496,0.69881990698019,0.0660149022903198,8.58077735786856,0.0131211082902741,-0.692684205616755,0.0264516032110962,-0.755980747449183,0.0140335523423163
SAMI485688,2.04467996669132,0.560235190691474,-8.69977215041661,0.315594297749952,0.513956177473947,0.14757800791964,1.22334380091776,0.180038066267639,-0.0831111255706263,0.0412123462221346,-0.180710919705328,0.0640585567640813,9.08628088188338,0.248186252794528,9.49052099223025,0.131478419173125,8.95834070950415,0.0179608791224762,8.61215789679297,0.0222137786286223,0.841881641380728,0.257573550904124,0.625611527742952,0.137585770557962,35.2947087798298,18.8702913436722,61.7346479353352,2.91420403011362,19.1006536218511,17.8730993417507,113.212949700622,129.57541928743,109.301440669796,117.368802707023,48.8549273455157,8.59439867859071,-0.346720515255464,0.801245634198861,0.278156452227329,0.991004829654459,3.88852501963983,1.08560483074835,-5.56954076083002,0.0553191629254287,1.36812801637109,0.112467008946235,0.642526688916216,0.27631990171205,8.63188960344566,0.0109702936531013,-0.609288043032651,0.00213956755764928,-0.751596462417915,0.0172310605616156
SAMI485882,2.92005697283672,0.202197243506405,BAD,BAD,BAD,BAD,1.08589804651955,0.646796963900366,0.0881033657929339,0.0357172175481316,0.0700985589294824,0.0494263127773075,9.54947363112984,0.135549654250794,9.68441811510927,0.100648449733778,BAD,BAD,BAD,BAD,BAD,BAD,0.443642376831926,0.161842499514802,114.650307181885,10.5230089564113,BAD,BAD,20.8607734356517,6.58899032725107,15.1738984023404,7.82508273127338,81.4865834557012,7.95727920273306,20.8607734356517,6.58899032725107,0.966100072536935,0.0276572999877756,-1,0,8.02603722292469,1.7257589336628,-5.40516568599974,0.0498096757823166,BAD,BAD,0.393498297061333,0.166360669316914,BAD,BAD,BAD,BAD,BAD,BAD
SAMI485883,2.92939122966979,0.268533763141558,BAD,BAD,BAD,BAD,0.910279803940601,0.0440472800646286,-0.0218172765311902,0.0370314537577195,-0.059910605679844,0.0239223575299517,9.60953001956819,0.137279152382166,9.75101206158905,0.113226716570907,BAD,BAD,BAD,BAD,BAD,BAD,0.249196395049096,0.0675358053683114,198.670458792978,14.1052442331399,BAD,BAD,BAD,BAD,19.424713741426,16.7218545037821,141.023059439099,9.69053924494344,BAD,BAD,0.975234545451067,0.0314593921392024,BAD,BAD,8.18525686155758,1.76371749219032,-5.38076661159271,0.0635874792674588,BAD,BAD,0.29514887437757,0.0876090527311967,BAD,BAD,BAD,BAD,BAD,BAD
SAMI485919,2.3612826624425,0.291337471812519,-8.51377225956435,0.206584365852566,0.621833409684006,0.0969749144881066,1.11487638975253,0.209733999187174,0.0212221284333694,0.0542466745781502,-0.0258026146391298,0.0474355588114535,9.2701348475833,0.0905247066784587,9.60652778640019,0.0401929784196775,8.95637914991972,0.010827760919217,8.5874648015674,0.0239694540870815,0.787107035254862,0.300121341391809,0.346476153869158,0.116639761898609,64.6845994794357,25.4169599426463,74.3353586757263,16.9373289471983,15.6409056665189,5.01908794054495,20.4325449415334,18.3380985009398,53.0392250117489,13.3956050222938,55.3540735930177,10.1310371983938,0.552356679372796,0.614761137568877,0.900302383238802,0.0707403498572905,5.25708767790796,0.774200281572387,-5.47697077091566,0.0112177695102633,1.29437970503022,0.17784786293914,0.562451573538811,0.285753647950368,8.68875059543327,0.032246718578279,-0.435292605596764,0.025233340896599,-0.722397112784531,0.00953573944302
SAMI485921,2.91655923349577,0.156580162168516,BAD,BAD,BAD,BAD,1.02853507943878,0.375485409128225,0.0572041901149589,0.050631186109332,0.017487076358318,0.0785506800823425,9.58395156182861,0.0570752585168665,9.71939984865585,0.0568614557780582,BAD,BAD,BAD,BAD,BAD,BAD,0.360972493323007,0.248860166620458,109.350252077765,12.0740596908587,BAD,BAD,158.732562705667,24.5308088601046,14.2780042581639,11.2411879057381,77.8127001382577,8.55271353121924,158.732562705667,24.5308088601046,0.953582731115268,0.0571377576129749,-1,0,8.14505461502824,1.0308844049083,-5.40733652281774,0.0465640544594649,BAD,BAD,0.321696056066394,0.068335055961985,BAD,BAD,BAD,BAD,BAD,BAD
SAMI485924,2.88682011908183,0.404939803128948,-8.31550198777677,0.122426270966991,-0.0841031771181987,0.588656442148724,1.00015994569971,0.189156428716371,-0.0178346309163129,0.0728595891353546,-0.0399375572478022,0.109750276472951,9.26814093147603,0.269551301532313,9.66902262048847,0.108809951257537,8.92742379784646,0.00654572496134451,8.57923197230784,0.00657929334454898,0.148075537263154,0.0372249059568529,0.360891664100067,0.126989338030071,63.2600537425158,31.8229791427482,55.131044460961,8.15259111570476,70.4250352784399,27.2917906640364,62.1337082725611,35.9762929076611,61.1496866944836,28.9825163873285,63.689268802277,27.4360274465685,0.184024569109069,0.838320533779196,-0.19991996082135,0.59119395564927,6.44075528746683,2.53028188000617,-5.37137712753118,0.0179578903999709,0.546047664919415,0.106141422237096,0.534403873542829,0.284230926246257,8.62951870536152,0.017070922239178,-0.519252510037049,0.0474485891020167,-0.696210924961623,0.0158770702354504
