# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI319452,2.63112423076219,0.0967201135127455,-9.67714581828924,0.396051048948228,BAD,BAD,1.18138533324541,0.0831011878853736,0.018624468842436,0.0445897009159532,-0.0297135003623327,0.00657796202045564,9.37494805882588,0.0973337141289666,9.69269081902731,0.0508805767471676,BAD,BAD,BAD,BAD,BAD,BAD,0.429188769130142,0.104471917970684,56.0365915376529,10.994258733987,BAD,BAD,BAD,BAD,BAD,BAD,39.6238538708551,7.7741149049216,BAD,BAD,BAD,BAD,BAD,BAD,7.11705262962846,0.59578873054983,-5.35989385995329,0.0508098635505781,BAD,BAD,0.806803940819556,0.00882177974977705,BAD,BAD,BAD,BAD,BAD,BAD
SAMI321146,2.03159603215038,0.148590093031417,-9.61792676852524,-1.79769313486232e+308,BAD,BAD,0.891069518021924,0.168800324122244,-0.142850329094907,0.0486291147092038,-0.230360408791683,0.0636995248200272,8.70781572267393,0.0353981822957954,9.205392863229,0.0493378766798316,BAD,BAD,BAD,BAD,BAD,BAD,0.463507885485258,0.11977419895265,16.7486070790395,5.11790911859537,BAD,BAD,102.175985062392,-1.79769313486232e+308,91.2282146224165,-1.79769313486232e+308,53.0507086765039,54.6575163815212,102.175985062392,-1.79769313486232e+308,-0.981823509398384,-1.79769313486232e+308,-1,-1.79769313486232e+308,1.83989570595023,0.370241121971502,-5.03637940399067,0.00411978456737475,BAD,BAD,0.815490947012901,0.0573240690387508,BAD,BAD,BAD,BAD,BAD,BAD
SAMI323575,1.52763884796261,0.0216676566523381,-9.14696640381977,0.0764572971352362,0.737365425973723,0.0455771211655389,0.647783773210157,0.0658880516669176,-0.354366392186794,0.000292645790291075,-0.964084182809182,0.0359830171579389,8.60964493623096,0.0105424090008659,9.48241177906655,0.0151489895663354,8.64426062984931,0.0157682473078616,8.34622222358201,0.00557874301667101,BAD,BAD,0.727108322239969,0.0347951858399517,359.861314369386,0.090969240657776,48.9188425490355,0.165398926534043,69.7593229072801,6.4851084162535,BAD,BAD,254.460375677297,0.0643249669484904,77.889371976279,5.86013627455624,BAD,BAD,-1,0,1.56332166472374,0.0617215779709599,-5.22667167071445,0.0496759380238374,BAD,BAD,0.538974438224398,0.0266807132680889,8.10896870343958,0.0143518187165466,-1.12160499126187,0.0209600431053354,-1.4183983045791,0.0389506095459702
SAMI323577,1.40145125030533,0.0607249145851806,-9.48237485535643,0.0220983759098705,-0.46803513565856,0.0509603465889524,0.47404297678711,0.033403461132657,-0.327352143546372,0.0347485479939581,-0.764970477841234,0.0826124938034577,8.24509107291517,0.0420187875534202,9.51801284352667,0.0237609302161358,8.66963293270302,0.0138072115497845,8.39379062335805,0.0407822357733935,BAD,BAD,0.485228291492932,0.017539082159288,13.8367047594726,0.0111642659911323,46.1018943706141,6.80391929527401,18.257927874196,-1.79769313486232e+308,375.884809478409,-1.79769313486232e+308,192.895357329176,258.966420022442,34.7815281441491,7.89771192323721,-0.992400001121203,-1.79769313486232e+308,-1,-1.79769313486232e+308,2.03537721938822,0.0533241569834662,-5.15305235271729,0.00464602263352673,BAD,BAD,0.997222112779068,0.000702247480585251,8.09595788309005,0.00919221811735099,-0.989779325687486,0.156733867140931,-1.30598154059719,0.0526722506277084
SAMI323855,1.83144610005085,0.0554333194998368,-8.53727505134405,0.155659461794632,0.830290201757004,0.00756415611800495,0.573300776242781,0.109278753355118,-0.254902642651241,0.0327271301213739,-0.411400766317807,0.00809721734927753,8.60754871821499,0.0625550437633627,9.41651313014154,0.0363947973651812,8.94796592361226,0.0050485016420915,8.59515369825424,0.00461844718310455,0.470968089999677,-1.79769313486232e+308,0.327996770208725,0.0423891760091669,11.8181829613863,0.498468038207672,48.0025732511854,0.224453548442608,50.0511056252619,1.87829321159736,9.32351222419529,8.18488032201186,13.2263504355514,5.54698280945885,60.4809036767559,1.46531338969773,0.0235431559988496,1.12433373376332,-0.445070012670955,0.102179289153043,2.35193799851752,0.294844145638023,-5.23951636729112,0.0152372043932516,1.06868032011001,-1.79769313486232e+308,0.960631985411594,0.0281514970131533,8.65385568498711,0.00364193085934398,-0.49950841017214,0.0107367300212888,-0.731906226587831,0.0116360140178395
SAMI324323,1.94185332659551,0.0751938076411443,-8.59545491191902,0.0610130725055623,0.000324383047374505,0.216288032552144,0.709488200801197,0.279301085595383,-0.145024880055107,0.0174163110615984,-0.342733173606247,0.0707695028012214,8.69882981135309,0.0154283265238085,9.42359957545082,0.0133571358187256,8.90192996280793,0.000957967840590056,8.55327131048871,0.00403640892111854,BAD,BAD,0.347201606004943,0.206998891264118,14.8420034098971,0.784103498099359,57.4982920931526,1.21140620099571,1.35928632788154,-1.79769313486232e+308,40.3486227112441,-1.79769313486232e+308,26.2405727850058,21.7133256064383,40.6689618827005,0.840288170498665,-0.894960465175019,-1.79769313486232e+308,0.998590265465679,-1.79769313486232e+308,2.49161455193949,0.167623725183312,-5.42482633755343,0.00645950567401642,BAD,BAD,0.899797433521752,0.028122104938524,8.58365551140207,0.00183131930915274,-0.63890732049529,0.00852239828105914,-0.865392537744394,0.0131070721828835
SAMI346046,2.29495540477038,0.0887033923146504,-9.6824169026251,-1.79769313486232e+308,BAD,BAD,0.941528913012793,0.173925097961777,-0.0389119807872628,0.0180213616487207,-0.0490804328782037,0.0220226115552475,9.37356678847879,0.0482467520937257,9.71102446535722,0.0323971694981818,BAD,BAD,BAD,BAD,BAD,BAD,0.343356175168371,0.116568557291806,53.1665566039099,2.50809121653894,BAD,BAD,566.62047197261,-1.79769313486232e+308,59.9515176120994,34.6871451620649,72.269057635679,27.8524969486704,566.62047197261,-1.79769313486232e+308,-0.136299496998181,0.872729122944772,-1,-1.79769313486232e+308,6.58280396804755,0.774732639529624,-5.26181758241569,0.018629694228002,BAD,BAD,0.837467557350938,0.0390804701043295,BAD,BAD,BAD,BAD,BAD,BAD
SAMI346752,1.17441523333855,0.0692227721545589,-9.15683285120729,0.0817625738589567,0.557760818803904,0.0823384590344834,0.766526003859333,0.0547317855853145,-0.210474749201606,0.00540016399748346,-0.533095210030608,0.027097672181301,8.35810374092951,0.114993801406273,9.4946241268045,0.0646792854017545,8.80460572539047,0.00850583513932965,8.47601271645919,0.00124308553347382,BAD,BAD,0.435242654266901,0.0257689332100548,79.7365411009883,1.439598317381,68.0921504753934,2.79234416759623,347.352385787955,463.874055503672,BAD,BAD,56.3822489208687,1.01794973240486,365.082065391797,441.086283852096,BAD,BAD,-1,0,1.81560377842486,0.187778431899036,-5.64418483509517,0.0217045401498103,BAD,BAD,0.670601921088795,0.0315228496833324,8.47233155919657,0.0205342228368751,-0.824847326066102,0.0351824792722258,-0.888381129663326,0.038071610426164
SAMI346793,1.56495725069515,0.0502596654421621,-8.98792099265863,0.0162738264554202,0.551914725082596,0.069107629982903,0.627430514941167,0.0035654993274062,-0.342425030869209,0.0404045870963527,-0.778733630867371,0.00948574310387847,8.67239779263095,0.0198094003158191,9.53886354239792,0.043486227225754,8.8475033296437,0.0245362645615295,8.50531568032537,0.0243277749258168,0.0600245820054125,0.0155949737705274,0.389008925020093,0.0340006425141089,14.0500297413755,0.149100934944839,51.8884910200544,0.45340558519664,14.9769711125588,15.2429843920757,271.396743048496,-1.79769313486232e+308,140.792613573582,184.955363574158,40.8593203633022,5.87520792300961,-0.995836008572695,-1.79769313486232e+308,-0.147005500348158,1.20631639003729,2.17477919484713,0.268153966449201,-5.55381779834077,0.00402137145863333,0.193705982991519,0.0027495868912521,0.967634194707849,0.00693121024796818,8.51701599271293,0.0123797673276812,-0.799439146425127,0.0362859439284361,-0.95002239706195,0.0320401170186713
SAMI371170,2.30948323228497,0.0632985145640356,-9.47756610764291,-1.79769313486232e+308,BAD,BAD,0.942853452973177,0.0453764276056209,0.0258649862702348,0.00716288553469456,-0.028473492026807,0.0100947277631146,9.02168212321989,0.0482302982964855,9.41533195164739,0.00240771641326607,BAD,BAD,BAD,BAD,BAD,BAD,0.220555156962747,0.0315737803158559,9.42312536511143,1.14762727271439,BAD,BAD,40.010522673124,14.6818998271446,64.3848523779797,9.54668634898558,64.7412223694138,9.41061739567247,40.010522673124,14.6818998271446,-0.939450929805486,0.0139878678045257,-1,0,3.24471716730515,0.0290205373065097,-5.22314684419542,0.00664766837613699,BAD,BAD,0.939089640624482,0.00539466414114635,BAD,BAD,BAD,BAD,BAD,BAD
SAMI371889,2.19798180453899,0.086686882430058,BAD,BAD,BAD,BAD,1.28233581222076,0.0380683478012402,-0.0519877228084502,0.00169032781121706,-0.115507351916168,0.00936285366831164,9.30401930699598,0.00845517615385842,9.67625533653804,0.0326624475431693,BAD,BAD,BAD,BAD,BAD,BAD,0.62825447783621,0.0924851899352421,98.5940177689347,2.836107589199,BAD,BAD,31.3131989753754,33.2073578940502,135.527394946182,18.4489430235239,152.57976703151,15.4707639970324,31.3131989753754,33.2073578940502,-0.410069444747217,0.0458972515404687,-1,0,7.01743471979453,0.101562986054031,-5.54268063149755,0.043807689854415,BAD,BAD,0.757224633680454,0.0149232995882649,BAD,BAD,BAD,BAD,BAD,BAD
SAMI371976,2.36672556018735,0.0194763011000128,-9.24373731542484,0.207711377910349,BAD,BAD,1.29538004388577,0.0715443200507275,-0.00635776665882255,0.0360565213023574,-0.0222717218770237,0.110174674382379,9.10302748794431,0.107567815839908,9.6073588682105,0.0609397209846395,BAD,BAD,BAD,BAD,BAD,BAD,0.666265938832993,0.0781363860996121,31.1475896988906,11.6681515607831,131.860899543316,-1.79769313486232e+308,23.2454402480376,-1.79769313486232e+308,5.99117990953145,-1.79769313486232e+308,22.5611413155633,7.49194676034709,58.2425882442372,49.4934413406039,0.883321756349187,-1.79769313486232e+308,-1,-1.79769313486232e+308,5.38647827030417,0.0693980515931993,-5.50625116429771,0.000394542986640816,BAD,BAD,0.868147780546493,0.105568368946263,BAD,BAD,BAD,BAD,BAD,BAD
SAMI372384,2.11432039192649,0.0441901600483187,BAD,BAD,BAD,BAD,1.05130330768884,0.015682497697055,-0.262418775114422,0.104365954154749,-0.453843001303119,0.0334709527971795,8.83687063275988,0.0682486588578251,9.92337482569597,0.00299958340637166,BAD,BAD,BAD,BAD,BAD,BAD,0.965290257881696,0.0597897246445879,21.7592557321047,0.348848773451123,BAD,BAD,BAD,BAD,BAD,BAD,15.3861172817435,0.246673333315899,BAD,BAD,BAD,BAD,BAD,BAD,2.66133907305463,0.352071250907862,-5.35750884885747,0.0151508415867784,BAD,BAD,0.872247796995975,0.00621949744510975,BAD,BAD,BAD,BAD,BAD,BAD
SAMI376033,2.24976425894179,0.0622785150802167,-9.40926939224634,-1.79769313486232e+308,BAD,BAD,0.906398169862967,0.0365597951486988,0.00523170798982291,0.0103075691697396,-0.00620053338945306,0.0144128575861992,9.5303802153769,0.0363996896754331,9.7804086204708,0.000484030185179743,BAD,BAD,BAD,BAD,BAD,BAD,0.234457923618277,0.0165701627790794,147.178194190926,0.882017341167251,BAD,BAD,403.418116681804,188.423177021674,65.4115205642859,51.8858393363815,126.931943650024,26.226847956939,403.418116681804,188.423177021674,0.690862164264927,0.361226097468492,-1,0,8.17373218576354,0.105878944710521,-5.18791717637705,0.00409165925156286,BAD,BAD,0.674772266301036,0.0131759376585968,BAD,BAD,BAD,BAD,BAD,BAD
SAMI376990,1.7663168533228,0.134379679412892,-9.29746101533292,0.0744554665535251,0.354657654215667,0.137289444769265,0.958397526887911,0.0309280839197106,-0.253197428174667,0.0552202748851319,-0.457241741890988,0.00737613705304997,8.9327844057724,0.039444361598636,9.36105639793469,0.0952315207365399,8.7475758290378,0.00129120854074319,8.42370826139853,0.00529223171797459,BAD,BAD,0.602646805382792,0.00877727181881476,97.0936785726298,2.60065326374307,92.845270934758,0.296511593229561,129.695125997562,143.877844455997,167.877667538114,79.4407497085105,182.879025451981,72.2339494092397,155.912322495685,119.772572915777,-0.460863648937707,0.509517738888416,-1,0,2.26391926663186,0.385181523533,-5.48523624852397,0.00722872920144639,BAD,BAD,0.506537396407736,0.0856666355841581,8.42971506224,0.0134654499655314,-0.953376462859283,0.0624933772077615,-0.909325738388245,0.103957478785527
SAMI381229,2.00848705449513,0.0948271144592096,BAD,BAD,BAD,BAD,0.556817530278335,0.0810111071868926,-0.215518289040328,0.00268308032420139,-0.252998531280632,0.0308052696943276,9.47708346316083,0.00558604540503389,9.64716810047068,0.00677789304081193,BAD,BAD,BAD,BAD,BAD,BAD,0.280235820951205,0.00128276428729118,113.27919653069,2.49301106273218,BAD,BAD,54.1051656786321,12.6933505812569,44.2802246382378,36.1993813116381,94.1379187441782,18.527283209314,54.1051656786321,12.6933505812569,0.660909569178774,0.383131877329894,-1,0,5.31646433461795,0.176886887339343,-5.3757193845217,0.0338515157496323,BAD,BAD,0.345725835667352,0.0387826562433555,BAD,BAD,BAD,BAD,BAD,BAD
SAMI386892,2.27432570259775,0.108513593457417,-9.23924474878698,0.105504515334095,BAD,BAD,0.747971100390678,0.0166581864178749,-0.0599695395894309,0.025099139697402,-0.0983384784164136,0.0452396510749429,9.20306069328822,0.0372679932700621,9.75949687211027,0.0321405004999013,BAD,BAD,BAD,BAD,BAD,BAD,0.313653619296168,0.107208399778152,90.7491965776906,0.789386861892285,88.4073231095069,7.53558528874624,66.5805943320743,-1.79769313486232e+308,121.248045583948,-1.79769313486232e+308,100.570683733772,52.0374091387685,77.5366185013279,15.9175508977375,-0.228981956524874,-1.79769313486232e+308,-1,-1.79769313486232e+308,6.67033308458588,0.156788033070993,-5.41974158046921,0.0425556135055702,BAD,BAD,0.781157029576667,0.00640776778148181,BAD,BAD,BAD,BAD,BAD,BAD
SAMI387715,2.21253259930832,0.0959079021736868,BAD,BAD,BAD,BAD,1.08812448578904,0.376168075625195,-0.0306383458033363,0.00362076127859613,-0.051922509784122,0.00910407254118032,9.39268786369865,0.0378583077780536,9.585264510946,0.00376379583035374,BAD,BAD,BAD,BAD,BAD,BAD,0.43098168615064,0.0508171751032001,48.0538290626353,13.5186402832089,BAD,BAD,344.751960210638,389.633852769303,45.0167345008969,41.8453438845816,61.4891107887342,25.3529364970467,344.751960210638,389.633852769303,0.0603198731289113,1.2563607782543,-1,0,5.77421331440858,0.158696019569519,-5.18730916659501,0.000813208991618374,BAD,BAD,0.787211437971326,0.0364040345073256,BAD,BAD,BAD,BAD,BAD,BAD
SAMI396833,2.38820356694746,0.0843612830799987,-8.84794728932882,0.0801016444026069,0.0185926422938352,0.000181476286902837,1.04615203166213,0.0598793876984822,-0.0349461730197371,0.021724881695068,-0.108827635311362,0.0319775896185054,9.09649268863318,0.00831285105723559,9.74007837176738,0.0269876587731328,8.85166494226027,-1.79769313486232e+308,8.49395851584131,-1.79769313486232e+308,BAD,BAD,0.509846620128003,0.0399371589959096,12.7769037838175,0.308502112534329,58.3592933174128,4.96207184418089,93.6552933633208,9.83241725149294,57.9110239282045,13.0248046846926,58.6331253612821,12.8307832853087,102.345019661411,10.4123232258195,-0.806359537065097,0.114661196332006,-0.56557503385131,0.614369678960951,6.84294720878059,0.168006625450759,-4.55535408479158,0.00328527794246049,BAD,BAD,0.966684097733505,0.00274337335590376,8.52685844809629,-1.79769313486232e+308,-0.609088256239424,-1.79769313486232e+308,-0.949646120979003,-1.79769313486232e+308
SAMI417433,1.88559832861428,0.128965397657602,-9.78628646427421,-1.79769313486232e+308,BAD,BAD,1.05478733251348,0.0770863630111119,-0.176055534176624,0.000112108846929007,-0.231028889028358,0.00221578841506281,9.18605843201188,0.0220943251289131,9.52111569889892,0.0493886589226857,BAD,BAD,BAD,BAD,BAD,BAD,0.465715693825058,0.0611002018755798,149.201866517355,1.5860476229136,BAD,BAD,595.610820380064,40.7341309336435,112.592608854648,-1.79769313486232e+308,129.774681981642,35.4487538231855,595.610820380064,40.7341309336435,0.272494852995081,-1.79769313486232e+308,-1,0,5.21315878581673,0.692457542629108,-5.49849232885129,0.0288274088790152,BAD,BAD,0.53231315603827,0.017884535501296,BAD,BAD,BAD,BAD,BAD,BAD
SAMI418693,2.38556765357017,0.166477181486482,BAD,BAD,BAD,BAD,1.2963107842028,0.0876737418478522,-0.125561288836997,0.0170722036547727,-0.174746923647496,0.0108201834424439,9.31256774377191,0.119931704904144,9.52745198727025,0.131386146396742,BAD,BAD,BAD,BAD,BAD,BAD,0.745228149923233,0.176999450326815,161.267235951448,0.113532150655931,BAD,BAD,248.958669393894,-1.79769313486232e+308,67.5058287670359,-1.79769313486232e+308,123.270823339019,13.1443136131025,248.958669393894,-1.79769313486232e+308,0.728749989600179,-1.79769313486232e+308,-1,-1.79769313486232e+308,5.39226295644441,0.845559019035087,-5.41336631528439,0.00282043210159798,BAD,BAD,0.62915391140026,0.0740372276227628,BAD,BAD,BAD,BAD,BAD,BAD
SAMI422389,1.99956124199888,0.0618067416310565,BAD,BAD,BAD,BAD,0.599971435729219,0.0422665264191495,-0.0894533610099376,0.0224638704491675,-0.148719041727081,0.00906965545386217,9.41083392902373,0.0286978617052488,9.63017704975583,0.0385457396501973,BAD,BAD,BAD,BAD,BAD,BAD,0.170342737852414,0.0322050030425649,35.3916365548568,5.79191937911939,BAD,BAD,210.501677728323,-1.79769313486232e+308,24.4681906759029,-1.79769313486232e+308,29.6276490302989,10.6036919940831,210.501677728323,-1.79769313486232e+308,-0.111957688355986,-1.79769313486232e+308,-1,-1.79769313486232e+308,5.48550537585736,0.22758985722147,-5.37997608262527,0.0247537665829949,BAD,BAD,0.770000491176316,0.0759098873274364,BAD,BAD,BAD,BAD,BAD,BAD
SAMI460767,2.76011392241604,0.177695363709483,-9.53741367472148,-1.79769313486232e+308,BAD,BAD,1.0573022629348,0.148373168135659,0.00315883720330296,0.00575333206182115,-0.0666742627161104,0.00754320458890534,9.44863357988038,0.130378465162079,9.75546715415292,0.119634188987048,BAD,BAD,BAD,BAD,BAD,BAD,0.442701406020304,0.24085600149762,78.8537644975881,1.34599394970857,BAD,BAD,BAD,BAD,BAD,BAD,55.7580315983316,0.951761449274996,BAD,BAD,BAD,BAD,BAD,BAD,7.83819830409705,1.76488109911591,-5.2515720016898,0.046305050071005,BAD,BAD,0.697746316192362,0.0852572297615648,BAD,BAD,BAD,BAD,BAD,BAD
SAMI463264,1.93627950763199,0.126647252255787,-8.67721537206007,0.101941530055559,0.734457660902839,0.0984644001650285,0.827656896966426,0.0324726862093758,-0.0937032008229208,0.0544852068907173,-0.343057213037604,0.0788733174962324,8.60939496484921,0.0773656368870225,9.75119427743292,0.0403090658721813,8.8135478289654,0.00564039229600184,8.46097282583951,0.00980943332391832,0.409157372190931,0.0517771483404903,0.384737980259181,0.0603773998026138,32.674355556837,0.837428187788553,58.3899329498601,1.50255594289705,BAD,BAD,BAD,BAD,23.1042583851398,0.592151150342048,41.2879175418739,1.06246749633465,BAD,BAD,BAD,BAD,4.0835357386636,0.302266147991371,-5.25199048491346,0.0331166846803689,0.868420920937773,0.0665459256371507,0.846256906544415,0.0339787792696417,8.49287851687673,0.0358200261980413,-0.799493278434738,0.019979210348564,-0.902578204423611,0.00439750149934588
SAMI463367,1.51749349891658,0.119948607232624,-8.40883716345997,0.026857910388372,0.728035642664818,0.110857981817964,0.607645600307632,0.0463888944991177,-0.109128698368593,0.0242589897482232,-0.212015319111327,0.0216200685719358,8.81154240155183,0.033484634251229,9.23514293776038,0.0419967004982527,8.84630570982503,0.00784305866940568,8.49433301898046,0.00384516930460261,0.114710520841588,0.0844982499437096,0.192407408957444,0.00931391910181104,22.9038011198339,0.711076527941824,52.618064013859,1.76817587073437,22.0714650819173,9.49849104983195,55.3905308029226,39.8877640574568,58.3408896722174,38.0101780043435,43.7082099799324,3.73217338424829,-0.86653709218679,0.0534143823475031,-0.133246628803172,1.22577437277916,1.85882161917687,0.197795172292276,-5.52742547848456,0.00882701372461702,0.3862334403217,0.243996925860036,0.91131776455659,0.0174096075190867,8.52932153417406,0.0114438766335283,-0.754059998472484,0.00259189121811151,-0.951904114373189,0.032164179134665
SAMI463641,1.83806242080545,0.051118591815709,-8.61971142253849,0.0843471750205195,0.700768216662756,0.0294844231049578,1.0062392813859,0.0619121132532944,-0.186273630259613,0.0216494331544458,-0.578674316385503,0.012580339006624,8.63023464574563,0.0617480049453401,9.59393899770292,0.00219907647810394,8.88964849243533,0.00478233129389087,8.54325717954454,0.00733287130112022,0.246470683000685,0.195891430684381,0.627620368313701,0.0325666045048269,49.2911229791325,4.03261766394074,63.4611566156953,0.04663937574946,129.067790947916,-1.79769313486232e+308,BAD,BAD,34.8540873108446,2.85149129610515,90.7677837000523,64.8708951006034,BAD,BAD,-1,-1.79769313486232e+308,2.51421323113497,0.0654334155531858,-5.44040627732504,0.0273756071947878,0.824372117304147,0.229456027607499,0.776684541520301,0.0457425747772836,8.56791337722926,0.0109366816010058,-0.666411811367982,0.00819975360478733,-0.797852181212678,0.0478063151795037
SAMI485688,1.32666683318587,0.237943988888359,-8.95682524060088,0.00964809244136013,0.636046134363635,0.0100029928060659,1.10623735929808,0.25865060020979,-0.0782409830779723,0.0313769921475571,-0.204835456839115,0.0845566665371883,8.72574211605074,0.0680605608931338,9.30819179064942,0.0138229845017298,8.98330608424046,0.017345492419333,8.62749485180144,0.000524048850124083,BAD,BAD,0.555746402071896,0.202446127748693,17.9516285329108,1.09705840999635,56.06424039867,3.85114809922199,442.81614377271,550.454930249274,320.564469131026,-1.79769313486232e+308,166.491527320025,218.278684864346,450.35998658837,540.994717432405,-1,-1.79769313486232e+308,-1,0,2.117190165913,0.0404559494620984,-5.51670434415864,0.0170503843331619,BAD,BAD,0.893789693647197,0.0286888936009604,8.66267805210703,0.0325711480082291,-0.588533579729564,0.0272116759253518,-0.776863544323972,0.0185019893515227
SAMI485882,2.57640857749341,0.0421728663246802,BAD,BAD,BAD,BAD,1.31516824866546,0.278031404502942,0.0539532090509555,0.037418169771546,0.020669424247992,0.0272054774436833,9.41786739212213,0.00338623703233595,9.57957310541195,0.0389842273261091,BAD,BAD,BAD,BAD,BAD,BAD,0.426832411684146,0.0728210097074934,101.224594855251,0.0856044277922573,BAD,BAD,BAD,BAD,BAD,BAD,71.5765974450092,0.0605314713914926,BAD,BAD,BAD,BAD,BAD,BAD,5.79618308515201,0.40750573700103,-5.38398680402297,0.0481251096380995,BAD,BAD,0.636033480937449,0.0138945260917735,BAD,BAD,BAD,BAD,BAD,BAD
SAMI485883,2.47096681533338,0.0668905841162224,BAD,BAD,BAD,BAD,1.06474858860407,0.315754531700655,-0.0671475650187628,0.0978037735556126,-0.104417766543916,0.0604204931885706,9.36135017934123,0.0363749355274107,9.57255955257281,0.00324330300495366,BAD,BAD,BAD,BAD,BAD,BAD,0.566584563118158,0.292855996332517,186.788805291501,4.46595230616929,BAD,BAD,BAD,BAD,22.3823686156085,-1.79769313486232e+308,133.005716474357,4.46758797983353,BAD,BAD,0.969017330008566,-1.79769313486232e+308,BAD,BAD,5.72310166867793,0.173969810866474,-5.3676986352546,0.0205691141374356,BAD,BAD,0.315288876054385,0.0662285724972849,BAD,BAD,BAD,BAD,BAD,BAD
SAMI485919,1.93856559496021,0.0873004050488017,-8.73933285629036,0.0630328083277016,0.5897818828671,0.0588784677347428,0.935879136775534,0.0274363158930975,-0.0392734623708897,0.0111732697996503,-0.101706367494396,0.00604260481763796,9.15303448919514,0.024288069555225,9.57039014248089,0.0122752674900318,8.95856849087597,0.00773156524622885,8.59555782187344,0.0125241950097124,0.554483913086593,0.0376613823264146,0.288497050503187,0.0407153616276749,28.9004528158319,3.97647838819919,53.3784140358282,1.02370520270471,29.6781340366305,11.8540364245551,81.7929020443714,36.8145309153215,84.7462083880192,34.8535511397379,48.5136289586055,6.68850813200579,-0.793890913944397,0.2343140701275,-0.0862188972967063,1.29228162848324,4.32106222258668,0.0757848074189696,-5.48054716014592,0.00789132142578148,1.11986868248548,0.0368359170518879,0.922052132897989,0.0244745068672724,8.70557060455656,0.0084596335568835,-0.452071581002889,0.0015042863145317,-0.714786305002201,0.0202990470294044
SAMI485921,2.65288372369054,0.0255142350242859,BAD,BAD,BAD,BAD,1.01365426714839,0.0842820857371009,0.00972767819409567,0.00266120294326535,-0.0402184061788688,0.00171647609357157,9.54199421108649,0.0276008068666095,9.70254008842547,0.00547994265492384,BAD,BAD,BAD,BAD,BAD,BAD,0.293855481938725,0.0964292620749211,89.8002500661449,5.86901364204496,BAD,BAD,BAD,BAD,BAD,BAD,63.4983657740187,4.15001934516635,BAD,BAD,BAD,BAD,BAD,BAD,7.29037349382353,0.358283353994618,-5.43000666536402,0.0341849457842242,BAD,BAD,0.441286697543067,0.0411313590721301,BAD,BAD,BAD,BAD,BAD,BAD
SAMI485924,2.23928126452422,0.0816557614199042,-8.36184053823592,0.0755990360928327,0.475014058904237,0.0470874626861943,0.771453111607773,0.0634211292514312,-0.159953773058113,0.0257373241441044,-0.246870626479836,0.0524001694554488,8.89466632560245,0.117485340527095,9.51693173518471,0.0111382509508734,8.91569032767418,0.0160183906702803,8.56237466161066,0.0152687633572868,0.129046897752318,0.0445519802066154,0.341022998899271,0.000172318275036975,26.1650140498515,1.27025767061239,46.9579065116746,0.8202521730379,86.6551676938578,-1.79769313486232e+308,10.4917965300735,-1.79769313486232e+308,19.8451628062494,2.79849215099287,63.1336752999411,41.7465874661233,0.918593023799536,-1.79769313486232e+308,-0.519417993470277,-1.79769313486232e+308,3.26802720668257,0.116711162551046,-5.38110727116779,0.00496658238405649,0.436998363649991,0.15491733149382,0.799902550983077,0.0547807906240193,8.60619034518274,0.00963506170959483,-0.564858240503109,0.00274569287843217,-0.722258312045265,0.0145566576180359
SAMI486834,1.27768770344574,0.0525628173177418,-9.09647211342741,0.00642889444817867,0.159061694586817,0.138599823075643,0.977757290568688,0.14880740434396,-0.122197642701719,0.0367721706123957,-0.289051254142719,0.0495738108378297,8.42260196745626,0.0616979250319565,9.29611951727147,0.0427387669959242,8.79180321264343,0.00591664160594632,8.44267096184033,0.00484251486627505,BAD,BAD,0.47653069019606,0.0753397857265422,33.9511806063596,6.0042449896929,58.788873410767,0.935147041080562,62.1094923930413,18.4141363049777,BAD,BAD,24.0071100360461,4.2456423481172,75.1336106517145,14.8562611135965,BAD,BAD,-1,0,1.59909879309306,0.0167067415139009,-5.4347632814014,0.0442512798220849,BAD,BAD,0.851524896822932,0.0414904075330881,8.4855634000255,0.00837857121709261,-0.840231495731456,0.00747176061441091,-1.10397844305138,0.000428851776871802
