# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI319059,2.86849587608185,0.144309237863455,-9.45092199879216,0.0233306315583802,BAD,BAD,1.05860574552985,0.109205852258999,-0.0769930757980768,0.0459727886221528,-0.105251756769982,0.0525708726980598,9.68178812809717,0.113414205001506,9.82800366654339,0.112043655175267,BAD,BAD,BAD,BAD,BAD,BAD,0.394965374906111,0.149941369919283,95.4504752390286,15.9172463760871,BAD,BAD,BAD,BAD,BAD,BAD,67.4936783089958,11.2551928503482,BAD,BAD,1,-1.79769313486232e+308,BAD,BAD,9.26108528095118,1.77965225434659,-5.45157394623605,0.0708623992048173,BAD,BAD,0.223574054371148,0.188190899454869,BAD,BAD,BAD,BAD,BAD,BAD
SAMI319397,2.97098380791528,0.261716855460894,BAD,BAD,BAD,BAD,1.09483515601392,0.102325536041732,0.075685592389886,0.0529772149425853,0.0523731224025262,0.0573919349177479,9.63605497390627,0.11292207462732,9.7624149567218,0.0642203100698976,BAD,BAD,BAD,BAD,BAD,BAD,0.31594885977042,0.0805032187432629,114.243153055601,11.7091897169846,BAD,BAD,270.541136081233,209.25078782938,32.0024770874112,28.7972602838536,84.6167255740898,10.8217892276114,270.541136081233,209.25078782938,0.849000707509306,0.250537254039039,-1,0,9.47239193898089,1.76377361620977,-5.41417173770546,0.0590005541161729,BAD,BAD,0.314127875799319,0.187856259453194,BAD,BAD,BAD,BAD,BAD,BAD
SAMI319452,3.1894802516166,0.254926409423998,-8.64784296887673,-1.79769313486232e+308,BAD,BAD,1.28800231509771,0.219253063521084,0.0989198897997503,0.0543102524816629,0.080542164205038,0.0572720674145245,9.49538828887493,0.122759170644374,9.74327674221346,0.0771803790224411,BAD,BAD,BAD,BAD,BAD,BAD,0.425017372163517,0.163888048456099,97.2772026346357,15.2450878119982,81.0358769775048,-1.79769313486232e+308,393.182084138505,160.350425375553,7.36322255223416,7.27739136624297,68.9468962043377,10.8235906317283,281.221728802401,224.636357164241,0.986627140764044,0.0178108695520846,-1,0,8.88368877787204,1.19957202255236,-5.43269163674709,0.0598886830790664,BAD,BAD,0.439538712825413,0.228411587137401,BAD,BAD,BAD,BAD,BAD,BAD
SAMI321146,2.58901961358988,0.307518982493866,-9.53058197893231,0.164406161699293,BAD,BAD,1.01345728500997,0.456901994898799,-0.103121993990947,0.135931497072997,-0.155720965336829,0.201811056533256,9.02165515222849,0.367869477590566,9.49372480380732,0.122011872069135,BAD,BAD,BAD,BAD,BAD,BAD,0.463809964720825,0.378057887976912,44.6493745502501,15.6755409569304,93.0267513878678,-1.79769313486232e+308,20.352112970003,-1.79769313486232e+308,13.9659501557772,-1.79769313486232e+308,31.8713584357183,11.5413341510306,43.0659798540597,32.1222586013701,0.954958922222762,0.0636977030564716,-1,-1.79769313486232e+308,4.03947100551709,1.37096356805765,-5.06225655647054,0.0283565540405956,BAD,BAD,0.446295685948269,0.180938156658706,BAD,BAD,BAD,BAD,BAD,BAD
SAMI323575,1.44700993180363,0.217509618332184,-9.09101375528369,0.395577798367348,0.647245104586261,0.313838380083664,0.81796651016433,0.132485738126744,-0.326176995110724,0.0412112910643349,-0.954322363758254,0.0633607634487465,8.75666408199094,0.149583270660418,9.54350002581186,0.0572956566163573,8.69712028062521,0.022932989737413,8.37803884995656,0.0141489336867305,0.673102710018612,0.332212307154537,0.794137513482047,0.1058910770823,352.900504365995,6.75972838651375,50.9648746056687,1.06899471993458,333.888674622678,163.329691062641,227.474758397106,126.390226411073,347.354474868227,90.8268867967325,337.070633438732,160.316960268736,0.414748329401827,0.378852390698958,-0.828937093553213,0.309730353737823,2.41315596558743,0.269804912770742,-5.70936524984536,0.0738340775641729,0.877858672760277,0.436349528410258,0.354079363601317,0.104185460866706,8.27142392579864,0.0525442103486007,-1.05887148171493,0.039555675211184,-1.33651855042811,0.0516761426636157
SAMI323577,1.75109847197272,0.191578248554772,-9.40662822060598,0.0441720446460149,-0.996567321520235,0.446036565698149,0.909365905656791,0.223797022245786,-0.188211395121356,0.109561620404635,-0.214644479328701,0.0515729982363832,8.76069940187048,0.252754788289722,9.46691676284434,0.0619687296471592,BAD,BAD,BAD,BAD,0.00847639793661609,-1.79769313486232e+308,0.394804497513228,0.026898175368445,11.2328629666648,1.21353830076997,49.2296186098671,4.09085822905898,11.5215641983647,5.74185109228889,62.4678594620774,72.4211089398113,40.8945819414771,57.8544947263593,36.0380328724648,3.44873691357742,0.165884531011672,1.03526070874542,-1,0,2.75798846281768,0.254893899656175,-5.18204592439796,0.021135630997199,-0.62769740385179,-1.79769313486232e+308,0.986186624908602,0.0126243361255389,BAD,BAD,-1.31602094078815,-1.79769313486232e+308,-1.30316604213493,-1.79769313486232e+308
SAMI323855,2.19093486557364,0.226146060861257,-8.47137131776838,0.171493919345192,0.398577717819498,0.804456902824248,0.812333508278691,0.175243547689215,-0.115312567434968,0.0560918053887567,-0.22725915790083,0.115845293295804,8.92858352314642,0.196520520878536,9.46656396146405,0.0417826594239365,8.96921518885037,0.00782385052482526,8.59907490151588,0.0114829938422849,0.465909701459126,0.208191191245231,0.285028155315031,0.0386930421169128,26.9778940194911,16.1795262641493,60.3635764034058,12.9644556540459,106.454709191947,48.2318813956603,58.0458368266617,26.7921833059897,64.6601387287323,18.0659940019511,119.200605970548,34.3560448187207,-0.482790723115693,0.687612110195421,-0.395182372960115,0.655752942502897,3.21503494328653,0.715344858951688,-5.28238826020066,0.00324407711373669,0.981183673428119,0.292397603003683,0.797362781103536,0.19079710359968,8.68388443552358,0.0141987398417004,-0.448951161959971,0.0323600467026222,-0.66165429435668,0.0399095020132786
SAMI324323,2.16138941278723,0.239494651382222,-8.24103237007411,0.135201473320325,0.388929142171676,0.270592156117535,0.911553951545822,0.366910932846347,-0.1086981914081,0.0583162179546583,-0.230704786475652,0.112534649154655,8.62331846720149,0.284238250981045,9.46115950407387,0.197899253088625,8.92517965798783,0.00702865377502819,8.57316316117402,0.00692083687479493,0.207008405389579,0.128620027064457,0.484959062126026,0.233226819138052,22.890462804818,5.72672522826073,59.504381497952,2.00851497410447,17.6295391039007,-1.79769313486232e+308,3.79561330781724,-1.79769313486232e+308,16.2339027072692,4.12153191795946,42.5705758666942,2.2295552603647,0.968785305124442,-1.79769313486232e+308,0.845943781478556,-1.79769313486232e+308,2.78339717546226,0.903927026699613,-5.60522628069994,0.0231819065427603,0.559839808325208,0.376769939538957,0.775405777667388,0.0617467180601127,8.60961680739472,0.0103787877129218,-0.603200602920186,0.051637106137929,-0.79867178177329,0.0169100971633133
SAMI346046,2.72858828308273,0.109967211484841,BAD,BAD,BAD,BAD,1.32225817713387,0.0939282128497323,0.14785695004529,0.0388099483794582,0.0928473475878057,0.0318498830040033,9.50104347937723,0.0639447818808872,9.64684812311671,0.061494295245235,BAD,BAD,BAD,BAD,BAD,BAD,0.305103032566634,0.0533797753152824,86.225937606668,9.66321766403296,BAD,BAD,72.8438968621776,43.3704684364097,35.1181941958402,36.7771947814603,65.8073277832315,8.6451400316263,72.8438968621776,43.3704684364097,0.833295167888499,0.32333591945716,-1,0,7.22398651819358,0.939546704211827,-5.28690789095969,0.043030992481288,BAD,BAD,0.429696463650134,0.150216873421706,BAD,BAD,BAD,BAD,BAD,BAD
SAMI346752,2.07131253259822,0.313847592724756,-8.58284683358234,0.250505803886584,0.734966001019949,0.0940629716726298,1.40049679736889,0.292967427928361,-0.0309697831957122,0.0585103689888437,-0.178845714082381,0.163652247111747,8.85294240655938,0.121518435685615,9.71073533996955,0.044192262122004,8.84941272704913,0.0254020573332647,8.52397775657252,0.0320008912440455,1.24275379829656,0.321120290778783,0.884203836979525,0.260317853585609,128.137758643179,33.4276683536,79.5975551097379,8.43672362442909,371.314219086449,157.179342174158,259.909778634464,127.609682975607,283.430316380859,107.290535336893,377.840455386868,150.773938543869,-0.389989489608805,0.641250538524978,-0.776935821810089,0.384650114530662,4.88570112464129,1.0604177791297,-5.89306137466719,0.0202831100643134,1.39679005279699,0.157543328231796,0.429712104258861,0.199954995463194,8.50355278857495,0.0160075535382072,-0.79100909503097,0.0276333460690043,-0.790211704515572,0.0683138767481081
SAMI346793,2.16039721778094,0.278177685689906,-8.50432107064333,0.153133339435499,0.738179348509492,0.0360997140541896,1.02870273590168,0.185656476800032,-0.186887061189044,0.0423396217183698,-0.400611612768218,0.112855033732256,8.94145059723121,0.089099924155874,9.62013377764501,0.0962509573256732,8.92953128175693,0.0142194844814127,8.57424256979991,0.0120571299709178,0.671670674058845,0.183045396796424,0.540808841461023,0.119893182795465,27.0555199556106,16.5653529677243,59.8114409142557,6.73623742370207,184.683359179483,94.1545873379537,207.777472649691,93.3791962879464,210.68806977765,88.6729857132379,194.418169048322,81.664158928929,-0.773996978901106,0.540195069370704,-0.573737557839371,0.698597286284646,3.70389276755407,0.889496512847595,-5.74724915117096,0.0089207976308853,1.16126817696914,0.120459192486293,0.838787929089048,0.151466336075918,8.62064422417824,0.0133655865572369,-0.628782948745377,0.0377013226695778,-0.787265349373971,0.0477843562019783
SAMI371170,2.76112256437751,0.355190591412216,-9.04640058440758,0.315020544733794,BAD,BAD,1.12836516197091,0.188777857310074,0.0504593584305891,0.0393498322707676,0.0263815155407227,0.0488459606101506,9.10789309070428,0.058881879610884,9.43168012064196,0.0877237820923925,BAD,BAD,BAD,BAD,BAD,BAD,0.360299703710414,0.13754292452117,55.3489147707754,45.8473977546778,73.2833255421184,11.5477062946284,82.0675500451914,135.734113100766,26.959116899874,10.6380036528361,53.5889907320711,21.1829768500001,109.973104796653,122.116202110493,0.0740757359582214,0.901456665708258,0.0628469506741224,0.998470754322424,3.75108824501236,0.865743765233048,-5.26642413986468,0.013723735533798,BAD,BAD,0.550208913288346,0.317423077618127,BAD,BAD,BAD,BAD,BAD,BAD
SAMI371889,2.94706755837725,0.237184156826371,-9.54185311951356,0.121313128426451,BAD,BAD,1.39992344181708,0.195828319183262,0.0860776123042143,0.034290997255899,0.0524029513951634,0.045869761540872,9.52746761434065,0.123702955469821,9.77156420327772,0.0637612928101948,BAD,BAD,BAD,BAD,BAD,BAD,0.600310954548947,0.299736499133321,150.657735729505,25.9827483295841,BAD,BAD,170.853709828809,157.03614554682,164.127038446604,104.565939918433,195.464413390896,71.0860692402588,170.853709828809,157.03614554682,0.0795615706599713,0.796287126485537,-1,0,9.41102448410365,0.953042336753597,-5.77268067080961,0.0553386633050521,BAD,BAD,0.47543352494499,0.167160628004436,BAD,BAD,BAD,BAD,BAD,BAD
SAMI371976,2.89146821245462,0.220088320343426,-8.50780411109116,0.458212834648965,BAD,BAD,1.3791908652382,0.077810645050831,0.0696059076292939,0.0923515048740099,0.0484909497929682,0.122803076630621,9.20240125374129,0.149575653819243,9.55819607339378,0.0833232519308219,BAD,BAD,BAD,BAD,0.732673804166311,0.626420688649839,0.593335467904213,0.230396600638885,112.099053766108,28.2592833252232,126.79344765185,4.33748008692723,162.811578567597,-1.79769313486232e+308,121.923690598634,-1.79769313486232e+308,90.0306442097773,27.398971473894,106.102606240951,38.0468165423268,0.371690937245064,0.888563197909958,0,1.4142135623731,5.56501060699256,1.58904144590581,-5.6010820997163,0.0391540227249703,1.0954983069351,0.555634554920693,0.403006359285096,0.105643973916042,BAD,BAD,BAD,BAD,BAD,BAD
SAMI372384,2.49630638098421,0.226123905019141,-9.29734404262646,0.14231696288874,BAD,BAD,0.97184810141734,0.0801274634303216,-0.173771106209072,0.0289525457611948,-0.223089529762138,0.0824870382736889,9.53227501161203,0.0966346175539426,9.83596228918215,0.0869797233006113,BAD,BAD,BAD,BAD,BAD,BAD,0.408220644283563,0.053685192955031,90.1970130884701,33.7844404785072,111.952310553383,11.625031433853,56.2743259989092,12.2860281015776,22.9971247491161,19.482728741025,67.2707940394909,24.066236307992,70.7055695420631,20.2952913438515,0.830419348986198,0.152463721351661,-0.6,0.894427190999916,8.27645076461028,1.35345564018666,-5.46928501195901,0.0365763366110353,BAD,BAD,0.43538353367887,0.166391449136992,BAD,BAD,BAD,BAD,BAD,BAD
SAMI376033,2.89383032087574,0.432956150148219,-9.03615233445836,0.348043464390445,BAD,BAD,1.21886421801704,0.288147426488064,0.0799893882162836,0.0638504692086951,0.0606433329251625,0.0665001430590281,9.47162065621085,0.0469592893420311,9.76153010885467,0.0357889209413456,BAD,BAD,BAD,BAD,BAD,BAD,0.456049304625763,0.159853406819068,190.571105682077,37.4432390349338,94.5355067470228,12.2634720522113,431.621035593527,101.797635530558,63.7393866211386,39.2715047977723,154.178792358489,20.862537644865,434.887868606446,100.383336540545,0.692791685229485,0.329487686331523,-0.926822429027408,0.144880167959414,8.64810042426152,0.631241700173015,-5.21264415472087,0.0249332089471769,BAD,BAD,0.442432912725464,0.13372471831902,BAD,BAD,BAD,BAD,BAD,BAD
SAMI376990,2.63515357157388,0.467592292024213,-7.93475815233837,0.926267702220698,1.01888009814055,0.551881046602953,1.21018035324163,0.117481315568407,-0.148439241654531,0.0546352510679848,-0.468624779338551,0.0668142819269967,8.77345301391515,0.0963392581523341,9.65564980800888,0.140509448616046,8.79924878485092,0.0191673291986195,8.52712507204032,0.00681517950552494,1.7955876065335,0.999484760094606,0.997884415163359,0.222089743268093,185.124986300616,58.5827369194094,109.166552863193,10.2668064516262,266.379558737807,101.308919525722,142.465611606043,63.1423215102038,201.2927776718,45.8450592686824,282.055113165321,85.0771797405147,0.243375534598454,0.474858257597823,-0.618681354290793,0.640991018095579,3.57747801377986,0.759079038054598,-5.50645224696847,0.00719785510296425,1.54071330634443,0.245681518681897,0.321172909752922,0.0652395497500992,8.41513495806095,0.0305060208317443,-0.801230567688281,0.034346456657008,-0.625296288706416,0.0146046923833321
SAMI381229,2.70652663905139,0.375128408226517,BAD,BAD,BAD,BAD,1.11897795886062,0.249594234654593,-0.104059544072567,0.0609705750330067,-0.133226677083091,0.0715714794599063,9.54275767228843,0.148896659775171,9.76206724362239,0.101968657514405,BAD,BAD,BAD,BAD,BAD,BAD,0.542250518097389,0.176797271866561,136.220770400187,24.7313382802412,BAD,BAD,244.619825874034,176.976108831596,54.7733157141663,27.9413537973621,106.295980612075,18.4030570027156,244.619825874034,176.976108831596,0.738764357189893,0.257361112954431,-1,0,8.03134291900614,2.00312356097057,-5.39457575533477,0.0188220462871387,BAD,BAD,0.245245228085178,0.0937897345813385,BAD,BAD,BAD,BAD,BAD,BAD
SAMI386892,2.85735983029804,0.261043065121469,-8.67836036691029,0.25359975780914,BAD,BAD,1.49953549352793,0.181787134683551,0.00936588871805545,0.0472132123678134,-0.0411406547929016,0.0579005251983388,9.29663706558914,0.0788676028332799,9.77833039159598,0.0858298639294511,BAD,BAD,BAD,BAD,0.684389324440714,0.261370212871225,0.80960361003556,0.215012244953111,127.02519766162,11.3192549657984,124.074002293305,13.5504720399069,160.308878346751,120.092879074189,138.562319432763,82.914504081084,149.571212206273,62.9209671961,166.44676602509,88.207424475013,0.0388186296293281,0.669979481718297,-0.15510184951086,0.992570511159675,7.61058074432075,1.32900734412936,-5.60518728985771,0.0182719084173574,1.23243365730672,0.272970903116492,0.387019745618543,0.176996874517478,BAD,BAD,BAD,BAD,BAD,BAD
SAMI387715,2.91514950972503,0.357676169821586,-9.1494514465206,-1.79769313486232e+308,BAD,BAD,1.04449036214587,0.23458749910662,0.0247645297512261,0.0217466970189751,-0.0125019171159846,0.0201681372709334,9.52739764377278,0.0828274338298853,9.72362033260842,0.0922752502266204,BAD,BAD,BAD,BAD,BAD,BAD,0.337595182531442,0.169431701017556,105.733393048998,29.8152179377569,BAD,BAD,183.007470996156,236.9904268048,29.8751496323919,28.9775234026183,84.2540966858037,16.621422570108,183.007470996156,236.9904268048,0.744933567948001,0.356581391115279,-1,0,8.06715466310872,1.49240505278852,-5.19079553816232,0.0189310093009912,BAD,BAD,0.367973079056444,0.200638184857418,BAD,BAD,BAD,BAD,BAD,BAD
SAMI396833,3.27504849938228,0.405699935400945,-7.52053306319775,0.727345788926247,0.690879009478759,0.705009513841456,1.21767444396123,0.0997112741272953,-0.0459638172906051,0.0363314778234033,-0.197550344617654,0.102295187830128,9.02947294117274,0.128685551393015,9.76060393543591,0.0743085321040576,8.82306459224443,0.0186546614211049,8.46224882106814,0.00953376643253271,0.628433453938865,0.464031488291556,0.802216477037096,0.234034226886681,88.2985118059507,35.9970818053374,89.6319407811783,8.66811124731077,118.001856452793,27.3807294317724,57.9257895665789,50.4064052971231,98.8155130198096,16.1071381959523,134.412011396541,25.3218501900239,0.127451601821006,0.921784214978547,-0.496051382628735,0.314548865656516,6.46519625980207,1.11009819123363,-4.60278142965083,0.0399765852802513,0.823409471451713,0.734499718383373,0.393758013892503,0.289006896588147,8.48079967384555,0.0154774931853485,-0.567659230657293,0.0793612277264001,-0.75227802530089,0.0169369856685949
SAMI417433,3.01358657683495,0.144373609570799,-9.59685149714236,-1.79769313486232e+308,BAD,BAD,1.47732254326718,0.118354092361044,0.00763018439781706,0.0672516118033252,-0.015760521341251,0.0589665425168761,9.76365132577999,0.066943548386874,9.94430362026971,0.0458219590772202,BAD,BAD,BAD,BAD,BAD,BAD,0.673367601541886,0.146065936028393,151.506390562152,14.6311877415879,BAD,BAD,452.027424736645,361.550590559176,128.362199812538,-1.79769313486232e+308,115.962892607353,23.5477331037461,452.027424736645,361.550590559176,0.731222005939396,0.465537141669413,-1,0,12.1985174544061,1.6611348859339,-5.64827018988725,0.0222154113556049,BAD,BAD,0.28383825037104,0.106756086878349,BAD,BAD,BAD,BAD,BAD,BAD
SAMI418693,3.16999071214024,0.259982706008238,BAD,BAD,BAD,BAD,1.07062723319129,0.342907895504021,-0.0361356011756297,0.0768730274695053,-0.0736650318836093,0.0701930045794656,9.76233847679942,0.132638746889057,9.89690342298383,0.136257828455729,BAD,BAD,BAD,BAD,BAD,BAD,0.413028170555508,0.315189862238496,183.288333545291,6.67765498490272,BAD,BAD,368.321282838209,64.5401313751794,80.5703417155286,64.1211835722203,137.930042190347,16.516304152904,368.321282838209,64.5401313751794,0.744922563216053,0.385764113199628,-1,0,11.7876465287378,2.86192562716392,-5.46631345425648,0.0539490158406471,BAD,BAD,0.268903541516172,0.103958404426573,BAD,BAD,BAD,BAD,BAD,BAD
SAMI422389,2.68928896625858,0.408752200541825,-9.4742726112077,0.161871986835715,BAD,BAD,1.0523093670779,0.329570170256076,0.0434199912685165,0.0636684691672692,0.0190553377523494,0.0755270008954689,9.57198373699911,0.154824872219132,9.76851891270683,0.104998892757346,BAD,BAD,BAD,BAD,BAD,BAD,0.365121173089645,0.221689520616251,83.8850544400601,36.1246808012275,BAD,BAD,108.248948530613,2.63841555960862,32.1372129464723,14.0958357207261,65.6722497938185,22.6598204259067,108.248948530613,2.63841555960862,0.615128472283639,0.490064756997004,-1,0,9.15413469204361,2.78925764432073,-5.34630838422949,0.0257960459442711,BAD,BAD,0.471713372610146,0.259386251570994,BAD,BAD,BAD,BAD,BAD,BAD
SAMI460767,3.05044836572578,0.167824329778214,-9.42800994804211,0.175673127398576,BAD,BAD,1.45262547978612,0.324400649169824,0.105833550284835,0.0983376946093183,0.0840183707310405,0.120915842863563,9.46668215935075,0.179026430973135,9.75168594510036,0.130113350274772,BAD,BAD,BAD,BAD,BAD,BAD,0.516044245626439,0.176470595615732,78.8758736713282,5.12731425825365,BAD,BAD,88.5866963449848,-1.79769313486232e+308,4.09298596824981,-1.79769313486232e+308,55.8004384022208,3.59312398503786,88.5866963449848,-1.79769313486232e+308,0.993838543727724,-1.79769313486232e+308,-1,-1.79769313486232e+308,8.43972516992907,2.0042516993523,-5.36895141253983,0.0997756739037902,BAD,BAD,0.487705207694232,0.111267378220429,BAD,BAD,BAD,BAD,BAD,BAD
SAMI463264,2.49452983535129,0.267588448254485,-8.15786999692387,0.130592819665706,0.939870835259914,0.02949174496339,1.3326323977647,0.0946496685307364,-0.0690476677980329,0.0255052776643902,-0.252631521551754,0.208499126374359,8.83265912738842,0.0977402928327419,9.67252762719002,0.118823333862848,8.86669759525126,0.0155463455391381,8.52402855041023,0.0150432642554434,1.03466957880359,0.154505381345556,0.782551997939551,0.156470461669007,68.0083400690823,10.6356874718206,72.8420809610375,6.49263556842367,62.2218246047687,41.7054594658654,29.2604551208073,13.0618434726294,53.1495791324908,10.721563371836,75.3760894186008,29.5568049015384,0.742140567032389,0.246029552552406,0.240450459696138,0.585993083665607,4.36951140455548,0.5193476989284,-5.38079511436891,0.0213842067222208,1.32896658959871,0.107900064330437,0.595258124133915,0.10142748346977,8.55999190354045,0.0343636870622336,-0.707183413079838,0.090856811813618,-0.819157677474473,0.0337938890098198
SAMI463367,2.06947290801609,0.284134769056179,-8.207347031436,0.168128784125893,0.745966463668533,0.0828303198424458,0.825648252078047,0.284479569940243,-0.075321932433266,0.0470475503938185,-0.138205583059751,0.0824683483967708,8.97212207335634,0.0938293594991504,9.45969838064885,0.0702349520026965,8.92400373702853,0.0225080117836158,8.57117719311496,0.0271882657379624,0.485293571533688,0.181387389735929,0.290215650630989,0.144012809260562,38.7097304731415,9.1609290244559,62.5955173735048,10.0900313829979,219.164406296041,118.526493731211,202.496217975597,146.417863525298,183.604648550399,143.027336522436,227.781662103427,109.049040998452,-0.381555633871837,0.92151048367928,-0.558869687691488,0.64252970701533,3.04487182749939,0.583568872766443,-5.72764663535686,0.00881179116591089,1.00104983869623,0.200840713759627,0.680053090042589,0.214720131853312,8.62011893369835,0.0323934519041253,-0.608707110758248,0.0739016773333256,-0.765647860723844,0.109658696317689
SAMI463641,2.20897765664762,0.227931349961399,-8.0308262851425,0.191159255006247,1.06668120825733,0.148659117025222,1.32476748752724,0.0956762345074395,-0.0879922567468769,0.0278661627440168,-0.301143947568348,0.18607135060307,8.79717099136569,0.0972743054978247,9.58403884865304,0.148261796783808,8.90735007285075,0.0047342900968077,8.56262017677423,0.00499504484570884,1.2930014244311,0.181674725772861,0.747740699538086,0.189569602235888,80.8430203019491,19.0689971510322,66.9209654030288,6.51957247902353,198.451847830301,109.949172408168,334.340691504859,113.143938725644,222.882520927162,164.199358691578,163.114710544966,111.675175642484,-0.524743941379936,0.853986616765662,-0.54747690516767,0.720278813004451,3.25040712777577,0.418980190185329,-5.80224819005255,0.0228643071622235,1.44152140829891,0.0744542486496084,0.646909715771287,0.119719369781244,8.58704285792821,0.00587864015012199,-0.704710556792151,0.0360295359596745,-0.780597876039185,0.0380463603872659
SAMI485688,2.28210334171169,0.215061358693284,-8.5214115061524,0.10829940713281,0.553302321198289,0.0522906592994706,1.39591896567357,0.119046647886521,-0.0500794459088498,0.0686417721646942,-0.112614466649341,0.0999979068115969,9.18375868691492,0.0956965256662555,9.57773440472234,0.122082654329814,8.96861824747132,0.0240960853038969,8.60895119964446,0.0174177315908484,1.14463990500626,0.167029881304831,0.775353608892544,0.167177653913937,38.7511520359507,14.6763100464652,61.3524351499144,5.22048610856094,172.176791071654,139.430176413238,110.610071928241,93.5829884859195,79.4293825118204,78.4755323656395,123.306721703798,118.128505922545,-0.2555517282639,0.807256214470039,-0.368375692603227,0.780481026800204,4.58059093622667,0.988531429485452,-5.79418482267752,0.0412142048273993,1.4713268513301,0.0564101761368824,0.659703129817624,0.224376246368623,8.65408482339723,0.0276217568958557,-0.583255648516709,0.0121796035129274,-0.783194623543293,0.0386057803388691
SAMI485882,2.92042349422805,0.209736582142232,BAD,BAD,BAD,BAD,0.746227737942487,0.657283539907234,0.0880636396574891,0.0253728684397324,0.0713390641754794,0.0426431357465173,9.56406108053892,0.138201198537862,9.68952125334868,0.124346186027673,BAD,BAD,BAD,BAD,BAD,BAD,0.357498932963963,0.260381420963838,116.408568465467,7.84731585537813,BAD,BAD,150.064075737572,172.621144036932,38.3146874471269,39.2247662422632,85.7681040651402,9.95424575772312,150.064075737572,172.621144036932,0.758333309804589,0.317381012203174,-1,0,8.29460877369154,1.83120908267384,-5.44657316813138,0.0468161066175494,BAD,BAD,0.28211526077799,0.135198156417472,BAD,BAD,BAD,BAD,BAD,BAD
SAMI485883,2.8670685843962,0.245596530644527,BAD,BAD,BAD,BAD,0.895297340347924,0.117308633140162,-0.0127367133325832,0.0536084810905291,-0.0513988294804302,0.0463519849376408,9.62832699413894,0.112688055283888,9.77064795356577,0.0941520490676523,BAD,BAD,BAD,BAD,BAD,BAD,0.214625421436134,0.0662119814851869,200.532396651563,15.3188314587468,BAD,BAD,29.1393252288174,-1.79769313486232e+308,42.543170225753,33.1198923369135,145.635629181918,10.048302431678,29.1393252288174,-1.79769313486232e+308,0.919609732332729,0.110243649710118,-1,-1.79769313486232e+308,8.34337032523041,1.64218673840077,-5.46958830381035,0.0464933186728079,BAD,BAD,0.167852099713252,0.0652906989910488,BAD,BAD,BAD,BAD,BAD,BAD
SAMI485919,2.32793427152762,0.250645884902918,-8.52733081697093,0.192315147541912,0.578277972481941,0.122916281418712,1.14828274017023,0.166279961310012,0.0302914453143621,0.0455527061373936,-0.0147026213372375,0.0425805248854095,9.27848866683553,0.133485383692545,9.61389362490585,0.0564862933235191,8.98417325385232,0.0154744787253617,8.59644000052008,0.00911305708584512,0.843142143343874,0.343637467555991,0.359108742914399,0.0884554225904309,67.6322626401385,24.0020222490278,74.0346897766486,17.7235417243452,112.482596328148,75.2652320903587,84.8324818106508,56.6916674101948,99.1644489032063,36.8592630742163,133.886908381129,53.5441997569024,-0.0133080624813087,0.869137545712109,-0.172150188538348,0.829649544767332,5.40025100699024,0.96760192979442,-5.55993709857606,0.00984780870098959,1.31015057952909,0.197535843989075,0.555338281928874,0.285970748085775,8.75010198673146,0.0430522600534174,-0.328287597750012,0.110792622297064,-0.693510070212934,0.0340370033141826
SAMI485921,2.96161397742919,0.16656673144135,BAD,BAD,BAD,BAD,1.09152080873374,0.39604078683007,0.0674137969615763,0.0407908637024689,0.014994540062935,0.0766928551860837,9.58393136653228,0.0395401074544944,9.73838707250849,0.0581046899497727,BAD,BAD,BAD,BAD,BAD,BAD,0.394708612416901,0.264174480359653,111.150294642307,11.1440325183313,BAD,BAD,142.502995713638,-1.79769313486232e+308,6.37925763621254,-1.79769313486232e+308,78.6307440806573,7.89582066987049,142.502995713638,-1.79769313486232e+308,0.993890162688819,-1.79769313486232e+308,-1,-1.79769313486232e+308,8.40458935965846,0.624708706540566,-5.4064117604452,0.042945642220436,BAD,BAD,0.317012186262761,0.0793228729262951,BAD,BAD,BAD,BAD,BAD,BAD
